img_id,mask_rle
TEST_51261,-1
TEST_51262,-1
TEST_51263,-1
TEST_51264,-1
TEST_51265,-1
TEST_51266,-1
TEST_51267,-1
TEST_51268,-1
TEST_51269,-1
TEST_51270,-1
TEST_51271,-1
TEST_51272,-1
TEST_51273,-1
TEST_51274,-1
TEST_51275,-1
TEST_51276,-1
TEST_51277,-1
TEST_51278,-1
TEST_51279,-1
TEST_51280,-1
TEST_51281,-1
TEST_51282,-1
TEST_51283,-1
TEST_51284,-1
TEST_51285,-1
TEST_51286,-1
TEST_51287,-1
TEST_51288,-1
TEST_51289,-1
TEST_51290,-1
TEST_51291,-1
TEST_51292,-1
TEST_51293,-1
TEST_51294,-1
TEST_51295,-1
TEST_51296,-1
TEST_51297,-1
TEST_51298,-1
TEST_51299,-1
TEST_51300,-1
TEST_51301,-1
TEST_51302,-1
TEST_51303,-1
TEST_51304,-1
TEST_51305,-1
TEST_51306,-1
TEST_51307,-1
TEST_51308,-1
TEST_51309,-1
TEST_51310,-1
TEST_51311,-1
TEST_51312,-1
TEST_51313,-1
TEST_51314,-1
TEST_51315,-1
TEST_51316,-1
TEST_51317,-1
TEST_51318,-1
TEST_51319,-1
TEST_51320,-1
TEST_51321,-1
TEST_51322,-1
TEST_51323,-1
TEST_51324,-1
TEST_51325,-1
TEST_51326,-1
TEST_51327,-1
TEST_51328,-1
TEST_51329,-1
TEST_51330,-1
TEST_51331,-1
TEST_51332,-1
TEST_51333,-1
TEST_51334,-1
TEST_51335,-1
TEST_51336,-1
TEST_51337,-1
TEST_51338,-1
TEST_51339,-1
TEST_51340,-1
TEST_51341,-1
TEST_51342,-1
TEST_51343,-1
TEST_51344,-1
TEST_51345,-1
TEST_51346,-1
TEST_51347,-1
TEST_51348,-1
TEST_51349,-1
TEST_51350,-1
TEST_51351,-1
TEST_51352,-1
TEST_51353,-1
TEST_51354,-1
TEST_51355,-1
TEST_51356,-1
TEST_51357,-1
TEST_51358,-1
TEST_51359,-1
TEST_51360,-1
TEST_51361,-1
TEST_51362,-1
TEST_51363,-1
TEST_51364,-1
TEST_51365,-1
TEST_51366,-1
TEST_51367,-1
TEST_51368,-1
TEST_51369,-1
TEST_51370,-1
TEST_51371,-1
TEST_51372,-1
TEST_51373,-1
TEST_51374,-1
TEST_51375,-1
TEST_51376,-1
TEST_51377,-1
TEST_51378,-1
TEST_51379,-1
TEST_51380,-1
TEST_51381,-1
TEST_51382,-1
TEST_51383,-1
TEST_51384,-1
TEST_51385,-1
TEST_51386,-1
TEST_51387,-1
TEST_51388,-1
TEST_51389,-1
TEST_51390,-1
TEST_51391,-1
TEST_51392,-1
TEST_51393,-1
TEST_51394,-1
TEST_51395,-1
TEST_51396,-1
TEST_51397,-1
TEST_51398,-1
TEST_51399,-1
TEST_51400,-1
TEST_51401,-1
TEST_51402,-1
TEST_51403,-1
TEST_51404,-1
TEST_51405,-1
TEST_51406,-1
TEST_51407,-1
TEST_51408,-1
TEST_51409,-1
TEST_51410,-1
TEST_51411,-1
TEST_51412,-1
TEST_51413,-1
TEST_51414,-1
TEST_51415,-1
TEST_51416,-1
TEST_51417,-1
TEST_51418,-1
TEST_51419,-1
TEST_51420,-1
TEST_51421,-1
TEST_51422,-1
TEST_51423,-1
TEST_51424,-1
TEST_51425,-1
TEST_51426,-1
TEST_51427,-1
TEST_51428,-1
TEST_51429,-1
TEST_51430,-1
TEST_51431,-1
TEST_51432,-1
TEST_51433,-1
TEST_51434,-1
TEST_51435,-1
TEST_51436,-1
TEST_51437,-1
TEST_51438,-1
TEST_51439,-1
TEST_51440,-1
TEST_51441,-1
TEST_51442,-1
TEST_51443,-1
TEST_51444,-1
TEST_51445,-1
TEST_51446,-1
TEST_51447,-1
TEST_51448,-1
TEST_51449,-1
TEST_51450,-1
TEST_51451,-1
TEST_51452,-1
TEST_51453,-1
TEST_51454,-1
TEST_51455,-1
TEST_51456,-1
TEST_51457,-1
TEST_51458,-1
TEST_51459,-1
TEST_51460,-1
TEST_51461,-1
TEST_51462,-1
TEST_51463,-1
TEST_51464,-1
TEST_51465,-1
TEST_51466,-1
TEST_51467,-1
TEST_51468,-1
TEST_51469,-1
TEST_51470,-1
TEST_51471,-1
TEST_51472,-1
TEST_51473,-1
TEST_51474,-1
TEST_51475,-1
TEST_51476,-1
TEST_51477,-1
TEST_51478,-1
TEST_51479,-1
TEST_51480,-1
TEST_51481,-1
TEST_51482,-1
TEST_51483,-1
TEST_51484,-1
TEST_51485,-1
TEST_51486,-1
TEST_51487,-1
TEST_51488,-1
TEST_51489,-1
TEST_51490,-1
TEST_51491,-1
TEST_51492,-1
TEST_51493,-1
TEST_51494,-1
TEST_51495,-1
TEST_51496,-1
TEST_51497,-1
TEST_51498,-1
TEST_51499,-1
TEST_51500,-1
TEST_51501,-1
TEST_51502,-1
TEST_51503,-1
TEST_51504,-1
TEST_51505,-1
TEST_51506,-1
TEST_51507,-1
TEST_51508,-1
TEST_51509,-1
TEST_51510,-1
TEST_51511,-1
TEST_51512,-1
TEST_51513,-1
TEST_51514,-1
TEST_51515,-1
TEST_51516,-1
TEST_51517,-1
TEST_51518,-1
TEST_51519,-1
TEST_51520,-1
TEST_51521,-1
TEST_51522,-1
TEST_51523,-1
TEST_51524,-1
TEST_51525,-1
TEST_51526,-1
TEST_51527,-1
TEST_51528,-1
TEST_51529,-1
TEST_51530,-1
TEST_51531,-1
TEST_51532,-1
TEST_51533,-1
TEST_51534,-1
TEST_51535,-1
TEST_51536,-1
TEST_51537,-1
TEST_51538,-1
TEST_51539,-1
TEST_51540,-1
TEST_51541,-1
TEST_51542,-1
TEST_51543,-1
TEST_51544,-1
TEST_51545,-1
TEST_51546,-1
TEST_51547,-1
TEST_51548,-1
TEST_51549,-1
TEST_51550,-1
TEST_51551,-1
TEST_51552,-1
TEST_51553,-1
TEST_51554,-1
TEST_51555,-1
TEST_51556,-1
TEST_51557,-1
TEST_51558,-1
TEST_51559,-1
TEST_51560,-1
TEST_51561,-1
TEST_51562,-1
TEST_51563,-1
TEST_51564,-1
TEST_51565,-1
TEST_51566,-1
TEST_51567,-1
TEST_51568,-1
TEST_51569,-1
TEST_51570,-1
TEST_51571,-1
TEST_51572,-1
TEST_51573,-1
TEST_51574,-1
TEST_51575,-1
TEST_51576,-1
TEST_51577,-1
TEST_51578,-1
TEST_51579,-1
TEST_51580,-1
TEST_51581,-1
TEST_51582,-1
TEST_51583,-1
TEST_51584,-1
TEST_51585,-1
TEST_51586,-1
TEST_51587,-1
TEST_51588,-1
TEST_51589,-1
TEST_51590,-1
TEST_51591,-1
TEST_51592,-1
TEST_51593,-1
TEST_51594,-1
TEST_51595,-1
TEST_51596,-1
TEST_51597,-1
TEST_51598,-1
TEST_51599,-1
TEST_51600,-1
TEST_51601,-1
TEST_51602,-1
TEST_51603,-1
TEST_51604,-1
TEST_51605,-1
TEST_51606,-1
TEST_51607,-1
TEST_51608,-1
TEST_51609,-1
TEST_51610,-1
TEST_51611,-1
TEST_51612,-1
TEST_51613,-1
TEST_51614,-1
TEST_51615,-1
TEST_51616,-1
TEST_51617,-1
TEST_51618,-1
TEST_51619,-1
TEST_51620,-1
TEST_51621,-1
TEST_51622,-1
TEST_51623,-1
TEST_51624,-1
TEST_51625,-1
TEST_51626,-1
TEST_51627,-1
TEST_51628,-1
TEST_51629,-1
TEST_51630,-1
TEST_51631,-1
TEST_51632,-1
TEST_51633,-1
TEST_51634,-1
TEST_51635,-1
TEST_51636,-1
TEST_51637,-1
TEST_51638,-1
TEST_51639,-1
TEST_51640,-1
TEST_51641,-1
TEST_51642,-1
TEST_51643,-1
TEST_51644,-1
TEST_51645,-1
TEST_51646,-1
TEST_51647,-1
TEST_51648,-1
TEST_51649,-1
TEST_51650,-1
TEST_51651,-1
TEST_51652,-1
TEST_51653,-1
TEST_51654,-1
TEST_51655,-1
TEST_51656,-1
TEST_51657,-1
TEST_51658,-1
TEST_51659,-1
TEST_51660,-1
TEST_51661,-1
TEST_51662,-1
TEST_51663,-1
TEST_51664,-1
TEST_51665,-1
TEST_51666,-1
TEST_51667,-1
TEST_51668,-1
TEST_51669,-1
TEST_51670,-1
TEST_51671,-1
TEST_51672,-1
TEST_51673,-1
TEST_51674,-1
TEST_51675,-1
TEST_51676,-1
TEST_51677,-1
TEST_51678,-1
TEST_51679,-1
TEST_51680,-1
TEST_51681,-1
TEST_51682,-1
TEST_51683,-1
TEST_51684,-1
TEST_51685,-1
TEST_51686,-1
TEST_51687,-1
TEST_51688,-1
TEST_51689,-1
TEST_51690,-1
TEST_51691,-1
TEST_51692,-1
TEST_51693,-1
TEST_51694,-1
TEST_51695,-1
TEST_51696,-1
TEST_51697,-1
TEST_51698,-1
TEST_51699,-1
TEST_51700,-1
TEST_51701,-1
TEST_51702,-1
TEST_51703,-1
TEST_51704,-1
TEST_51705,-1
TEST_51706,-1
TEST_51707,-1
TEST_51708,-1
TEST_51709,-1
TEST_51710,-1
TEST_51711,-1
TEST_51712,-1
TEST_51713,-1
TEST_51714,-1
TEST_51715,-1
TEST_51716,-1
TEST_51717,-1
TEST_51718,-1
TEST_51719,-1
TEST_51720,-1
TEST_51721,-1
TEST_51722,-1
TEST_51723,-1
TEST_51724,-1
TEST_51725,-1
TEST_51726,-1
TEST_51727,-1
TEST_51728,-1
TEST_51729,-1
TEST_51730,-1
TEST_51731,-1
TEST_51732,-1
TEST_51733,-1
TEST_51734,-1
TEST_51735,-1
TEST_51736,-1
TEST_51737,-1
TEST_51738,-1
TEST_51739,-1
TEST_51740,-1
TEST_51741,-1
TEST_51742,-1
TEST_51743,-1
TEST_51744,-1
TEST_51745,-1
TEST_51746,-1
TEST_51747,-1
TEST_51748,-1
TEST_51749,-1
TEST_51750,-1
TEST_51751,-1
TEST_51752,-1
TEST_51753,-1
TEST_51754,-1
TEST_51755,-1
TEST_51756,-1
TEST_51757,-1
TEST_51758,-1
TEST_51759,-1
TEST_51760,-1
TEST_51761,-1
TEST_51762,-1
TEST_51763,-1
TEST_51764,-1
TEST_51765,-1
TEST_51766,-1
TEST_51767,-1
TEST_51768,-1
TEST_51769,-1
TEST_51770,-1
TEST_51771,-1
TEST_51772,-1
TEST_51773,-1
TEST_51774,-1
TEST_51775,-1
TEST_51776,-1
TEST_51777,-1
TEST_51778,-1
TEST_51779,-1
TEST_51780,-1
TEST_51781,-1
TEST_51782,-1
TEST_51783,-1
TEST_51784,-1
TEST_51785,-1
TEST_51786,-1
TEST_51787,-1
TEST_51788,-1
TEST_51789,-1
TEST_51790,-1
TEST_51791,-1
TEST_51792,-1
TEST_51793,-1
TEST_51794,-1
TEST_51795,-1
TEST_51796,-1
TEST_51797,-1
TEST_51798,-1
TEST_51799,-1
TEST_51800,-1
TEST_51801,-1
TEST_51802,-1
TEST_51803,-1
TEST_51804,-1
TEST_51805,-1
TEST_51806,-1
TEST_51807,-1
TEST_51808,-1
TEST_51809,-1
TEST_51810,-1
TEST_51811,-1
TEST_51812,-1
TEST_51813,-1
TEST_51814,-1
TEST_51815,-1
TEST_51816,-1
TEST_51817,-1
TEST_51818,-1
TEST_51819,-1
TEST_51820,-1
TEST_51821,-1
TEST_51822,-1
TEST_51823,-1
TEST_51824,-1
TEST_51825,-1
TEST_51826,-1
TEST_51827,-1
TEST_51828,-1
TEST_51829,-1
TEST_51830,-1
TEST_51831,-1
TEST_51832,-1
TEST_51833,-1
TEST_51834,-1
TEST_51835,-1
TEST_51836,-1
TEST_51837,-1
TEST_51838,-1
TEST_51839,-1
TEST_51840,-1
TEST_51841,-1
TEST_51842,-1
TEST_51843,-1
TEST_51844,-1
TEST_51845,-1
TEST_51846,-1
TEST_51847,-1
TEST_51848,-1
TEST_51849,-1
TEST_51850,-1
TEST_51851,-1
TEST_51852,-1
TEST_51853,-1
TEST_51854,-1
TEST_51855,-1
TEST_51856,-1
TEST_51857,-1
TEST_51858,-1
TEST_51859,-1
TEST_51860,-1
TEST_51861,-1
TEST_51862,-1
TEST_51863,-1
TEST_51864,-1
TEST_51865,-1
TEST_51866,-1
TEST_51867,-1
TEST_51868,-1
TEST_51869,-1
TEST_51870,-1
TEST_51871,-1
TEST_51872,-1
TEST_51873,-1
TEST_51874,-1
TEST_51875,-1
TEST_51876,-1
TEST_51877,-1
TEST_51878,-1
TEST_51879,-1
TEST_51880,-1
TEST_51881,-1
TEST_51882,-1
TEST_51883,-1
TEST_51884,-1
TEST_51885,-1
TEST_51886,-1
TEST_51887,-1
TEST_51888,-1
TEST_51889,-1
TEST_51890,-1
TEST_51891,-1
TEST_51892,-1
TEST_51893,-1
TEST_51894,-1
TEST_51895,-1
TEST_51896,-1
TEST_51897,-1
TEST_51898,-1
TEST_51899,-1
TEST_51900,-1
TEST_51901,-1
TEST_51902,-1
TEST_51903,-1
TEST_51904,-1
TEST_51905,-1
TEST_51906,-1
TEST_51907,-1
TEST_51908,-1
TEST_51909,-1
TEST_51910,-1
TEST_51911,-1
TEST_51912,-1
TEST_51913,-1
TEST_51914,-1
TEST_51915,-1
TEST_51916,-1
TEST_51917,-1
TEST_51918,-1
TEST_51919,-1
TEST_51920,-1
TEST_51921,-1
TEST_51922,-1
TEST_51923,-1
TEST_51924,-1
TEST_51925,-1
TEST_51926,-1
TEST_51927,-1
TEST_51928,-1
TEST_51929,-1
TEST_51930,-1
TEST_51931,-1
TEST_51932,-1
TEST_51933,-1
TEST_51934,-1
TEST_51935,-1
TEST_51936,-1
TEST_51937,-1
TEST_51938,-1
TEST_51939,-1
TEST_51940,-1
TEST_51941,-1
TEST_51942,-1
TEST_51943,-1
TEST_51944,-1
TEST_51945,-1
TEST_51946,-1
TEST_51947,-1
TEST_51948,-1
TEST_51949,-1
TEST_51950,-1
TEST_51951,-1
TEST_51952,-1
TEST_51953,-1
TEST_51954,-1
TEST_51955,-1
TEST_51956,-1
TEST_51957,-1
TEST_51958,-1
TEST_51959,-1
TEST_51960,-1
TEST_51961,-1
TEST_51962,-1
TEST_51963,-1
TEST_51964,-1
TEST_51965,-1
TEST_51966,-1
TEST_51967,-1
TEST_51968,-1
TEST_51969,-1
TEST_51970,-1
TEST_51971,-1
TEST_51972,-1
TEST_51973,-1
TEST_51974,-1
TEST_51975,-1
TEST_51976,-1
TEST_51977,-1
TEST_51978,-1
TEST_51979,-1
TEST_51980,-1
TEST_51981,-1
TEST_51982,-1
TEST_51983,-1
TEST_51984,-1
TEST_51985,-1
TEST_51986,-1
TEST_51987,-1
TEST_51988,-1
TEST_51989,-1
TEST_51990,-1
TEST_51991,-1
TEST_51992,-1
TEST_51993,-1
TEST_51994,-1
TEST_51995,-1
TEST_51996,-1
TEST_51997,-1
TEST_51998,-1
TEST_51999,-1
TEST_52000,-1
TEST_52001,-1
TEST_52002,-1
TEST_52003,-1
TEST_52004,-1
TEST_52005,-1
TEST_52006,-1
TEST_52007,-1
TEST_52008,-1
TEST_52009,-1
TEST_52010,-1
TEST_52011,-1
TEST_52012,-1
TEST_52013,-1
TEST_52014,-1
TEST_52015,-1
TEST_52016,-1
TEST_52017,-1
TEST_52018,-1
TEST_52019,-1
TEST_52020,-1
TEST_52021,-1
TEST_52022,-1
TEST_52023,-1
TEST_52024,-1
TEST_52025,-1
TEST_52026,-1
TEST_52027,-1
TEST_52028,-1
TEST_52029,-1
TEST_52030,-1
TEST_52031,-1
TEST_52032,-1
TEST_52033,-1
TEST_52034,-1
TEST_52035,-1
TEST_52036,-1
TEST_52037,-1
TEST_52038,-1
TEST_52039,-1
TEST_52040,-1
TEST_52041,-1
TEST_52042,-1
TEST_52043,-1
TEST_52044,-1
TEST_52045,-1
TEST_52046,-1
TEST_52047,-1
TEST_52048,-1
TEST_52049,-1
TEST_52050,-1
TEST_52051,-1
TEST_52052,-1
TEST_52053,-1
TEST_52054,-1
TEST_52055,-1
TEST_52056,-1
TEST_52057,-1
TEST_52058,-1
TEST_52059,-1
TEST_52060,-1
TEST_52061,-1
TEST_52062,-1
TEST_52063,-1
TEST_52064,-1
TEST_52065,-1
TEST_52066,-1
TEST_52067,-1
TEST_52068,-1
TEST_52069,-1
TEST_52070,-1
TEST_52071,-1
TEST_52072,-1
TEST_52073,-1
TEST_52074,-1
TEST_52075,-1
TEST_52076,-1
TEST_52077,-1
TEST_52078,-1
TEST_52079,-1
TEST_52080,-1
TEST_52081,-1
TEST_52082,-1
TEST_52083,-1
TEST_52084,-1
TEST_52085,-1
TEST_52086,-1
TEST_52087,-1
TEST_52088,-1
TEST_52089,-1
TEST_52090,-1
TEST_52091,-1
TEST_52092,-1
TEST_52093,-1
TEST_52094,-1
TEST_52095,-1
TEST_52096,-1
TEST_52097,-1
TEST_52098,-1
TEST_52099,-1
TEST_52100,-1
TEST_52101,-1
TEST_52102,-1
TEST_52103,-1
TEST_52104,-1
TEST_52105,-1
TEST_52106,-1
TEST_52107,-1
TEST_52108,-1
TEST_52109,-1
TEST_52110,-1
TEST_52111,-1
TEST_52112,-1
TEST_52113,-1
TEST_52114,-1
TEST_52115,-1
TEST_52116,-1
TEST_52117,-1
TEST_52118,-1
TEST_52119,-1
TEST_52120,-1
TEST_52121,-1
TEST_52122,-1
TEST_52123,-1
TEST_52124,-1
TEST_52125,-1
TEST_52126,-1
TEST_52127,-1
TEST_52128,-1
TEST_52129,-1
TEST_52130,-1
TEST_52131,-1
TEST_52132,-1
TEST_52133,-1
TEST_52134,-1
TEST_52135,-1
TEST_52136,-1
TEST_52137,-1
TEST_52138,-1
TEST_52139,-1
TEST_52140,-1
TEST_52141,-1
TEST_52142,-1
TEST_52143,-1
TEST_52144,-1
TEST_52145,-1
TEST_52146,-1
TEST_52147,-1
TEST_52148,-1
TEST_52149,-1
TEST_52150,-1
TEST_52151,-1
TEST_52152,-1
TEST_52153,-1
TEST_52154,-1
TEST_52155,-1
TEST_52156,-1
TEST_52157,-1
TEST_52158,-1
TEST_52159,-1
TEST_52160,-1
TEST_52161,-1
TEST_52162,-1
TEST_52163,-1
TEST_52164,-1
TEST_52165,-1
TEST_52166,-1
TEST_52167,-1
TEST_52168,-1
TEST_52169,-1
TEST_52170,-1
TEST_52171,-1
TEST_52172,-1
TEST_52173,-1
TEST_52174,-1
TEST_52175,-1
TEST_52176,-1
TEST_52177,-1
TEST_52178,-1
TEST_52179,-1
TEST_52180,-1
TEST_52181,-1
TEST_52182,-1
TEST_52183,-1
TEST_52184,-1
TEST_52185,-1
TEST_52186,-1
TEST_52187,-1
TEST_52188,-1
TEST_52189,-1
TEST_52190,-1
TEST_52191,-1
TEST_52192,-1
TEST_52193,-1
TEST_52194,-1
TEST_52195,-1
TEST_52196,-1
TEST_52197,-1
TEST_52198,-1
TEST_52199,-1
TEST_52200,-1
TEST_52201,-1
TEST_52202,-1
TEST_52203,-1
TEST_52204,-1
TEST_52205,-1
TEST_52206,-1
TEST_52207,-1
TEST_52208,-1
TEST_52209,-1
TEST_52210,-1
TEST_52211,-1
TEST_52212,-1
TEST_52213,-1
TEST_52214,-1
TEST_52215,-1
TEST_52216,-1
TEST_52217,-1
TEST_52218,-1
TEST_52219,-1
TEST_52220,-1
TEST_52221,-1
TEST_52222,-1
TEST_52223,-1
TEST_52224,-1
TEST_52225,-1
TEST_52226,-1
TEST_52227,-1
TEST_52228,-1
TEST_52229,-1
TEST_52230,-1
TEST_52231,-1
TEST_52232,-1
TEST_52233,-1
TEST_52234,-1
TEST_52235,-1
TEST_52236,-1
TEST_52237,-1
TEST_52238,-1
TEST_52239,-1
TEST_52240,-1
TEST_52241,-1
TEST_52242,-1
TEST_52243,-1
TEST_52244,-1
TEST_52245,-1
TEST_52246,-1
TEST_52247,-1
TEST_52248,-1
TEST_52249,-1
TEST_52250,-1
TEST_52251,-1
TEST_52252,-1
TEST_52253,-1
TEST_52254,-1
TEST_52255,-1
TEST_52256,-1
TEST_52257,-1
TEST_52258,-1
TEST_52259,-1
TEST_52260,-1
TEST_52261,-1
TEST_52262,-1
TEST_52263,-1
TEST_52264,-1
TEST_52265,-1
TEST_52266,-1
TEST_52267,-1
TEST_52268,-1
TEST_52269,-1
TEST_52270,-1
TEST_52271,-1
TEST_52272,-1
TEST_52273,-1
TEST_52274,-1
TEST_52275,-1
TEST_52276,-1
TEST_52277,-1
TEST_52278,-1
TEST_52279,-1
TEST_52280,-1
TEST_52281,-1
TEST_52282,-1
TEST_52283,-1
TEST_52284,-1
TEST_52285,-1
TEST_52286,-1
TEST_52287,-1
TEST_52288,-1
TEST_52289,-1
TEST_52290,-1
TEST_52291,-1
TEST_52292,-1
TEST_52293,-1
TEST_52294,-1
TEST_52295,-1
TEST_52296,-1
TEST_52297,-1
TEST_52298,-1
TEST_52299,-1
TEST_52300,-1
TEST_52301,-1
TEST_52302,-1
TEST_52303,-1
TEST_52304,-1
TEST_52305,-1
TEST_52306,-1
TEST_52307,-1
TEST_52308,-1
TEST_52309,-1
TEST_52310,-1
TEST_52311,-1
TEST_52312,-1
TEST_52313,-1
TEST_52314,-1
TEST_52315,-1
TEST_52316,-1
TEST_52317,-1
TEST_52318,-1
TEST_52319,-1
TEST_52320,-1
TEST_52321,-1
TEST_52322,-1
TEST_52323,-1
TEST_52324,-1
TEST_52325,-1
TEST_52326,-1
TEST_52327,-1
TEST_52328,-1
TEST_52329,-1
TEST_52330,-1
TEST_52331,-1
TEST_52332,-1
TEST_52333,-1
TEST_52334,-1
TEST_52335,-1
TEST_52336,-1
TEST_52337,-1
TEST_52338,-1
TEST_52339,-1
TEST_52340,-1
TEST_52341,-1
TEST_52342,-1
TEST_52343,-1
TEST_52344,-1
TEST_52345,-1
TEST_52346,-1
TEST_52347,-1
TEST_52348,-1
TEST_52349,-1
TEST_52350,-1
TEST_52351,-1
TEST_52352,-1
TEST_52353,-1
TEST_52354,-1
TEST_52355,-1
TEST_52356,-1
TEST_52357,-1
TEST_52358,-1
TEST_52359,-1
TEST_52360,-1
TEST_52361,-1
TEST_52362,-1
TEST_52363,-1
TEST_52364,-1
TEST_52365,-1
TEST_52366,-1
TEST_52367,-1
TEST_52368,-1
TEST_52369,-1
TEST_52370,-1
TEST_52371,-1
TEST_52372,-1
TEST_52373,-1
TEST_52374,-1
TEST_52375,-1
TEST_52376,-1
TEST_52377,-1
TEST_52378,-1
TEST_52379,-1
TEST_52380,-1
TEST_52381,-1
TEST_52382,-1
TEST_52383,-1
TEST_52384,-1
TEST_52385,-1
TEST_52386,-1
TEST_52387,-1
TEST_52388,-1
TEST_52389,-1
TEST_52390,-1
TEST_52391,-1
TEST_52392,-1
TEST_52393,-1
TEST_52394,-1
TEST_52395,-1
TEST_52396,-1
TEST_52397,-1
TEST_52398,-1
TEST_52399,-1
TEST_52400,-1
TEST_52401,-1
TEST_52402,-1
TEST_52403,-1
TEST_52404,-1
TEST_52405,-1
TEST_52406,-1
TEST_52407,-1
TEST_52408,-1
TEST_52409,-1
TEST_52410,-1
TEST_52411,-1
TEST_52412,-1
TEST_52413,-1
TEST_52414,-1
TEST_52415,-1
TEST_52416,-1
TEST_52417,-1
TEST_52418,-1
TEST_52419,-1
TEST_52420,-1
TEST_52421,-1
TEST_52422,-1
TEST_52423,-1
TEST_52424,-1
TEST_52425,-1
TEST_52426,-1
TEST_52427,-1
TEST_52428,-1
TEST_52429,-1
TEST_52430,-1
TEST_52431,-1
TEST_52432,-1
TEST_52433,-1
TEST_52434,-1
TEST_52435,-1
TEST_52436,-1
TEST_52437,-1
TEST_52438,-1
TEST_52439,-1
TEST_52440,-1
TEST_52441,-1
TEST_52442,-1
TEST_52443,-1
TEST_52444,-1
TEST_52445,-1
TEST_52446,-1
TEST_52447,-1
TEST_52448,-1
TEST_52449,-1
TEST_52450,-1
TEST_52451,-1
TEST_52452,-1
TEST_52453,-1
TEST_52454,-1
TEST_52455,-1
TEST_52456,-1
TEST_52457,-1
TEST_52458,-1
TEST_52459,-1
TEST_52460,-1
TEST_52461,-1
TEST_52462,-1
TEST_52463,-1
TEST_52464,-1
TEST_52465,-1
TEST_52466,-1
TEST_52467,-1
TEST_52468,-1
TEST_52469,-1
TEST_52470,-1
TEST_52471,-1
TEST_52472,-1
TEST_52473,-1
TEST_52474,-1
TEST_52475,-1
TEST_52476,-1
TEST_52477,-1
TEST_52478,-1
TEST_52479,-1
TEST_52480,-1
TEST_52481,-1
TEST_52482,-1
TEST_52483,-1
TEST_52484,-1
TEST_52485,-1
TEST_52486,-1
TEST_52487,-1
TEST_52488,-1
TEST_52489,-1
TEST_52490,-1
TEST_52491,-1
TEST_52492,-1
TEST_52493,-1
TEST_52494,-1
TEST_52495,-1
TEST_52496,-1
TEST_52497,-1
TEST_52498,-1
TEST_52499,-1
TEST_52500,-1
TEST_52501,-1
TEST_52502,-1
TEST_52503,-1
TEST_52504,-1
TEST_52505,-1
TEST_52506,-1
TEST_52507,-1
TEST_52508,-1
TEST_52509,-1
TEST_52510,-1
TEST_52511,-1
TEST_52512,-1
TEST_52513,-1
TEST_52514,-1
TEST_52515,-1
TEST_52516,-1
TEST_52517,-1
TEST_52518,-1
TEST_52519,-1
TEST_52520,-1
TEST_52521,-1
TEST_52522,-1
TEST_52523,-1
TEST_52524,-1
TEST_52525,-1
TEST_52526,-1
TEST_52527,-1
TEST_52528,-1
TEST_52529,-1
TEST_52530,-1
TEST_52531,-1
TEST_52532,-1
TEST_52533,-1
TEST_52534,-1
TEST_52535,-1
TEST_52536,-1
TEST_52537,-1
TEST_52538,-1
TEST_52539,-1
TEST_52540,-1
TEST_52541,-1
TEST_52542,-1
TEST_52543,-1
TEST_52544,-1
TEST_52545,-1
TEST_52546,-1
TEST_52547,-1
TEST_52548,-1
TEST_52549,-1
TEST_52550,-1
TEST_52551,-1
TEST_52552,-1
TEST_52553,-1
TEST_52554,-1
TEST_52555,-1
TEST_52556,-1
TEST_52557,-1
TEST_52558,-1
TEST_52559,-1
TEST_52560,-1
TEST_52561,-1
TEST_52562,-1
TEST_52563,-1
TEST_52564,-1
TEST_52565,-1
TEST_52566,-1
TEST_52567,-1
TEST_52568,-1
TEST_52569,-1
TEST_52570,-1
TEST_52571,-1
TEST_52572,-1
TEST_52573,-1
TEST_52574,-1
TEST_52575,-1
TEST_52576,-1
TEST_52577,-1
TEST_52578,-1
TEST_52579,-1
TEST_52580,-1
TEST_52581,-1
TEST_52582,-1
TEST_52583,-1
TEST_52584,-1
TEST_52585,-1
TEST_52586,-1
TEST_52587,-1
TEST_52588,-1
TEST_52589,-1
TEST_52590,-1
TEST_52591,-1
TEST_52592,-1
TEST_52593,-1
TEST_52594,-1
TEST_52595,-1
TEST_52596,-1
TEST_52597,-1
TEST_52598,-1
TEST_52599,-1
TEST_52600,-1
TEST_52601,-1
TEST_52602,-1
TEST_52603,-1
TEST_52604,-1
TEST_52605,-1
TEST_52606,-1
TEST_52607,-1
TEST_52608,-1
TEST_52609,-1
TEST_52610,-1
TEST_52611,-1
TEST_52612,-1
TEST_52613,-1
TEST_52614,-1
TEST_52615,-1
TEST_52616,-1
TEST_52617,-1
TEST_52618,-1
TEST_52619,-1
TEST_52620,-1
TEST_52621,-1
TEST_52622,-1
TEST_52623,-1
TEST_52624,-1
TEST_52625,-1
TEST_52626,-1
TEST_52627,-1
TEST_52628,-1
TEST_52629,-1
TEST_52630,-1
TEST_52631,-1
TEST_52632,-1
TEST_52633,-1
TEST_52634,-1
TEST_52635,-1
TEST_52636,-1
TEST_52637,-1
TEST_52638,-1
TEST_52639,-1
TEST_52640,-1
TEST_52641,-1
TEST_52642,-1
TEST_52643,-1
TEST_52644,-1
TEST_52645,-1
TEST_52646,-1
TEST_52647,-1
TEST_52648,-1
TEST_52649,-1
TEST_52650,-1
TEST_52651,-1
TEST_52652,-1
TEST_52653,-1
TEST_52654,-1
TEST_52655,-1
TEST_52656,-1
TEST_52657,-1
TEST_52658,-1
TEST_52659,-1
